station,layer,time,temp
S-ORS,2,2025-09-03T22:30:00+09:00,27.827031265416412
S-ORS,2,2025-09-03T22:40:00+09:00,27.877080330259314
S-ORS,2,2025-09-03T22:50:00+09:00,27.8593285897647
S-ORS,2,2025-09-03T23:00:00+09:00,27.836391253755885
S-ORS,2,2025-09-03T23:10:00+09:00,27.89250332259604
S-ORS,2,2025-09-03T23:20:00+09:00,27.888752922709937
S-ORS,2,2025-09-03T23:30:00+09:00,27.94625191876625
S-ORS,2,2025-09-03T23:40:00+09:00,27.972797435612364
S-ORS,2,2025-09-03T23:50:00+09:00,27.882720761007686
S-ORS,2,2025-09-04T00:00:00+09:00,27.854774741939234
S-ORS,2,2025-09-04T00:10:00+09:00,27.950785080133386
S-ORS,2,2025-09-04T00:20:00+09:00,27.85173599087445
S-ORS,2,2025-09-04T00:30:00+09:00,27.931426415541758
S-ORS,2,2025-09-04T00:40:00+09:00,27.901041122900942
S-ORS,2,2025-09-04T00:50:00+09:00,27.903461258923542
S-ORS,2,2025-09-04T01:00:00+09:00,27.904597784567216
S-ORS,2,2025-09-04T01:10:00+09:00,27.889214748420756
S-ORS,2,2025-09-04T01:20:00+09:00,27.896212153166044
S-ORS,2,2025-09-04T01:30:00+09:00,27.888810237115244
S-ORS,2,2025-09-04T01:40:00+09:00,27.848261990721266
S-ORS,2,2025-09-04T01:50:00+09:00,27.881156032411628
S-ORS,2,2025-09-04T02:00:00+09:00,27.89742984933577
S-ORS,2,2025-09-04T02:10:00+09:00,27.972014256906405
S-ORS,2,2025-09-04T02:20:00+09:00,28.03353978070759
S-ORS,2,2025-09-04T02:30:00+09:00,28.11958431309137
S-ORS,2,2025-09-04T02:40:00+09:00,28.128878897622016
S-ORS,2,2025-09-04T02:50:00+09:00,28.163101989568506
S-ORS,2,2025-09-04T03:00:00+09:00,28.142084694610368
S-ORS,2,2025-09-04T03:10:00+09:00,28.131982307416237
S-ORS,2,2025-09-04T03:20:00+09:00,28.039992605830324
S-ORS,2,2025-09-04T03:30:00+09:00,28.148841307715628
S-ORS,2,2025-09-04T03:40:00+09:00,28.2976130387995
S-ORS,2,2025-09-04T03:50:00+09:00,28.166516775948327
S-ORS,2,2025-09-04T04:00:00+09:00,28.229781536702543
S-ORS,2,2025-09-04T04:10:00+09:00,28.176156123668534
S-ORS,2,2025-09-04T04:20:00+09:00,28.119205648188125
S-ORS,2,2025-09-04T04:30:00+09:00,28.270574476750653
S-ORS,2,2025-09-04T04:40:00+09:00,28.235197042345565
S-ORS,2,2025-09-04T04:50:00+09:00,28.286280588993147
S-ORS,2,2025-09-04T05:00:00+09:00,28.312155401646336
S-ORS,2,2025-09-04T05:10:00+09:00,28.110899671979524
S-ORS,2,2025-09-04T05:20:00+09:00,28.057318201135715
S-ORS,2,2025-09-04T05:30:00+09:00,28.170904967036655
S-ORS,2,2025-09-04T05:40:00+09:00,27.61874043948971
S-ORS,2,2025-09-04T05:50:00+09:00,27.607023087242577
S-ORS,2,2025-09-04T06:00:00+09:00,27.4012456507555
S-ORS,2,2025-09-04T06:10:00+09:00,27.212071875725158
S-ORS,2,2025-09-04T06:20:00+09:00,27.197495516410527
S-ORS,2,2025-09-04T06:30:00+09:00,26.929891982693388
S-ORS,2,2025-09-04T06:40:00+09:00,27.009678288579508
S-ORS,2,2025-09-04T06:50:00+09:00,27.12096998124263
S-ORS,2,2025-09-04T07:00:00+09:00,27.078416940166687
S-ORS,2,2025-09-04T07:10:00+09:00,27.02627806928153
S-ORS,2,2025-09-04T07:20:00+09:00,27.05255315335741
S-ORS,2,2025-09-04T07:30:00+09:00,27.02601850950922
S-ORS,2,2025-09-04T07:40:00+09:00,26.95844163178476
S-ORS,2,2025-09-04T07:50:00+09:00,27.02497883618622
S-ORS,2,2025-09-04T08:00:00+09:00,27.0300706188802
S-ORS,2,2025-09-04T08:10:00+09:00,27.0544326532701
S-ORS,2,2025-09-04T08:20:00+09:00,27.027700535917006
S-ORS,2,2025-09-04T08:30:00+09:00,27.105222526976856
S-ORS,2,2025-09-04T08:40:00+09:00,27.01081792815002
S-ORS,2,2025-09-04T08:50:00+09:00,27.115922479722972
S-ORS,2,2025-09-04T09:00:00+09:00,27.276304939075775
S-ORS,2,2025-09-04T09:10:00+09:00,27.316099416250488
S-ORS,2,2025-09-04T09:20:00+09:00,27.360433396949713
S-ORS,2,2025-09-04T09:30:00+09:00,27.43502608378226
S-ORS,2,2025-09-04T09:40:00+09:00,27.30596356722129
S-ORS,2,2025-09-04T09:50:00+09:00,27.297689789163556
S-ORS,2,2025-09-04T10:00:00+09:00,27.22958687515471
S-ORS,2,2025-09-04T10:10:00+09:00,27.264729927618497
S-ORS,2,2025-09-04T10:20:00+09:00,27.201960780215053
S-ORS,2,2025-09-04T10:30:00+09:00,27.21899496376616
S-ORS,2,2025-09-04T10:40:00+09:00,27.205682706007654
S-ORS,2,2025-09-04T10:50:00+09:00,27.179329331491278
S-ORS,2,2025-09-04T11:00:00+09:00,27.11083789484912
S-ORS,2,2025-09-04T11:10:00+09:00,27.058077054220778
S-ORS,2,2025-09-04T11:20:00+09:00,27.124802301757313
S-ORS,2,2025-09-04T11:30:00+09:00,27.312512433517323
S-ORS,2,2025-09-04T11:40:00+09:00,27.088554029132254
S-ORS,2,2025-09-04T11:50:00+09:00,27.21828837323898
S-ORS,2,2025-09-04T12:00:00+09:00,27.3319382146139
S-ORS,2,2025-09-04T12:10:00+09:00,27.27471595931552
S-ORS,2,2025-09-04T12:20:00+09:00,27.26851544672028
S-ORS,2,2025-09-04T12:30:00+09:00,27.243584532986677
S-ORS,2,2025-09-04T12:40:00+09:00,27.260706574622724
S-ORS,2,2025-09-04T12:50:00+09:00,27.21395100620826
S-ORS,2,2025-09-04T13:00:00+09:00,27.328832942217346
S-ORS,2,2025-09-04T13:10:00+09:00,27.24076810019502
S-ORS,2,2025-09-04T13:20:00+09:00,27.327683509207443
S-ORS,2,2025-09-04T13:30:00+09:00,27.500708003326356
S-ORS,2,2025-09-04T14:30:00+09:00,27.63561966016227
S-ORS,2,2025-09-04T14:40:00+09:00,27.68150349997185
S-ORS,2,2025-09-04T14:50:00+09:00,27.740314549267573
S-ORS,2,2025-09-04T15:00:00+09:00,27.673020753800138
S-ORS,2,2025-09-04T15:10:00+09:00,27.86676551648223
S-ORS,2,2025-09-04T15:20:00+09:00,27.995318068748823
S-ORS,2,2025-09-04T15:30:00+09:00,27.99210986300211
S-ORS,2,2025-09-04T15:40:00+09:00,27.946091653842796
S-ORS,2,2025-09-04T15:50:00+09:00,27.949002708937254
S-ORS,2,2025-09-04T16:00:00+09:00,27.946453736941752
S-ORS,2,2025-09-04T16:10:00+09:00,27.96040676648728
S-ORS,2,2025-09-04T16:20:00+09:00,27.95416200473145
S-ORS,2,2025-09-04T16:30:00+09:00,27.938508805242293
S-ORS,2,2025-09-04T16:40:00+09:00,27.93969420111254
S-ORS,2,2025-09-04T16:50:00+09:00,27.871304934450684
S-ORS,2,2025-09-04T17:00:00+09:00,27.791201528015375
S-ORS,2,2025-09-04T17:10:00+09:00,27.81177239429738
S-ORS,2,2025-09-04T17:20:00+09:00,27.758877881596856
S-ORS,2,2025-09-04T17:30:00+09:00,27.75204857057431
S-ORS,2,2025-09-04T17:40:00+09:00,27.711748429840256
S-ORS,2,2025-09-04T17:50:00+09:00,27.61134166651402
S-ORS,2,2025-09-04T18:00:00+09:00,27.602902312032505
S-ORS,2,2025-09-04T18:10:00+09:00,27.660451477945305
S-ORS,2,2025-09-04T18:20:00+09:00,27.73512634981287
S-ORS,2,2025-09-04T18:30:00+09:00,27.658664368085535
S-ORS,2,2025-09-04T18:40:00+09:00,27.778232246093456
S-ORS,2,2025-09-04T18:50:00+09:00,27.700183775464755
S-ORS,2,2025-09-04T19:00:00+09:00,27.9015027162618
S-ORS,2,2025-09-04T19:10:00+09:00,27.68605613109959
S-ORS,2,2025-09-04T19:20:00+09:00,27.77625393341064
S-ORS,2,2025-09-04T19:30:00+09:00,27.639856460418315
S-ORS,2,2025-09-04T19:40:00+09:00,27.632370551614404
S-ORS,2,2025-09-04T19:50:00+09:00,27.79849898234068
S-ORS,2,2025-09-04T20:00:00+09:00,27.879310730244576
S-ORS,2,2025-09-04T20:10:00+09:00,27.788492480096213
S-ORS,2,2025-09-04T20:20:00+09:00,27.73904572854289
S-ORS,2,2025-09-04T20:30:00+09:00,27.640839070004354
S-ORS,2,2025-09-04T20:40:00+09:00,27.647422137778864
S-ORS,2,2025-09-04T20:50:00+09:00,27.726600143174444
S-ORS,2,2025-09-04T21:00:00+09:00,27.67753236445228
S-ORS,2,2025-09-04T21:10:00+09:00,27.578702890353448
S-ORS,2,2025-09-04T21:20:00+09:00,27.552162188258453
S-ORS,2,2025-09-04T21:30:00+09:00,27.564696820660867
S-ORS,2,2025-09-04T21:40:00+09:00,27.60057823759328
S-ORS,2,2025-09-04T21:50:00+09:00,27.603602810398197
S-ORS,2,2025-09-04T22:00:00+09:00,27.649914689394688
S-ORS,2,2025-09-04T22:10:00+09:00,27.61758887976614
S-ORS,2,2025-09-04T22:20:00+09:00,27.618409477071037
S-ORS,2,2025-09-04T22:30:00+09:00,27.561127025509307
S-ORS,2,2025-09-04T22:40:00+09:00,27.596492757021046
S-ORS,2,2025-09-04T22:50:00+09:00,27.503100433093486
S-ORS,2,2025-09-04T23:00:00+09:00,27.436324681660377
S-ORS,2,2025-09-04T23:10:00+09:00,27.64006605822125
S-ORS,2,2025-09-04T23:20:00+09:00,27.451149653512473
S-ORS,2,2025-09-04T23:30:00+09:00,27.70918017007331
S-ORS,2,2025-09-04T23:40:00+09:00,27.41759008462871
S-ORS,2,2025-09-04T23:50:00+09:00,27.43605954194143
S-ORS,2,2025-09-05T00:00:00+09:00,27.430172062087166
S-ORS,2,2025-09-05T00:10:00+09:00,27.36746214941341
S-ORS,2,2025-09-05T00:20:00+09:00,27.354138159008407
S-ORS,2,2025-09-05T00:30:00+09:00,27.242457527945515
S-ORS,2,2025-09-05T00:40:00+09:00,27.335457217248628
S-ORS,2,2025-09-05T00:50:00+09:00,27.266352428694013
S-ORS,2,2025-09-05T01:00:00+09:00,27.318037816860045
S-ORS,2,2025-09-05T01:10:00+09:00,27.425851301241053
S-ORS,2,2025-09-05T01:20:00+09:00,27.330040504322838
S-ORS,2,2025-09-05T01:30:00+09:00,27.354865168813443
S-ORS,2,2025-09-05T01:40:00+09:00,27.405357112520747
S-ORS,2,2025-09-05T01:50:00+09:00,27.37507359169155
S-ORS,2,2025-09-05T02:00:00+09:00,27.44298017254618
S-ORS,2,2025-09-05T02:10:00+09:00,27.355076022459414
S-ORS,2,2025-09-05T02:20:00+09:00,27.36693495300888
S-ORS,2,2025-09-05T02:30:00+09:00,27.37822689066314
S-ORS,2,2025-09-05T02:40:00+09:00,27.368389323792318
S-ORS,2,2025-09-05T02:50:00+09:00,27.58266988047566
S-ORS,2,2025-09-05T03:00:00+09:00,27.71592446469481
S-ORS,2,2025-09-05T03:10:00+09:00,27.794229190776935
S-ORS,2,2025-09-05T03:20:00+09:00,27.7558629092528
S-ORS,2,2025-09-05T03:30:00+09:00,27.644754636613325
S-ORS,2,2025-09-05T03:40:00+09:00,27.708103661927204
S-ORS,2,2025-09-05T03:50:00+09:00,27.673172120730136
S-ORS,2,2025-09-05T04:00:00+09:00,27.521499287527128
S-ORS,2,2025-09-05T04:10:00+09:00,27.59489036429764
S-ORS,2,2025-09-05T04:20:00+09:00,27.53686148594559
S-ORS,2,2025-09-05T04:30:00+09:00,27.583015703043127
S-ORS,2,2025-09-05T04:40:00+09:00,27.519623942908172
S-ORS,2,2025-09-05T04:50:00+09:00,27.489766933355362
S-ORS,2,2025-09-05T05:00:00+09:00,27.62001490746711
S-ORS,2,2025-09-05T05:10:00+09:00,27.557025519661174
S-ORS,2,2025-09-05T05:20:00+09:00,27.656274907261547
S-ORS,2,2025-09-05T05:30:00+09:00,27.763727444305097
S-ORS,2,2025-09-05T05:40:00+09:00,27.69544674079097
S-ORS,2,2025-09-05T05:50:00+09:00,27.397628570117917
S-ORS,2,2025-09-05T06:00:00+09:00,27.2708948610244
S-ORS,2,2025-09-05T06:10:00+09:00,27.12772968750383
S-ORS,2,2025-09-05T06:20:00+09:00,27.078586155982894
S-ORS,2,2025-09-05T06:30:00+09:00,27.14637163583437
S-ORS,2,2025-09-05T06:40:00+09:00,27.044713594226202
S-ORS,2,2025-09-05T06:50:00+09:00,27.052029733215868
S-ORS,2,2025-09-05T07:00:00+09:00,27.022765140150337
S-ORS,2,2025-09-05T07:10:00+09:00,26.990722806725028
S-ORS,2,2025-09-05T07:20:00+09:00,27.093441547665638
S-ORS,2,2025-09-05T07:30:00+09:00,27.014380882676758
S-ORS,2,2025-09-05T07:40:00+09:00,27.35477626520636
S-ORS,2,2025-09-05T07:50:00+09:00,27.138056505129224
S-ORS,2,2025-09-05T08:00:00+09:00,27.236335469852225
S-ORS,2,2025-09-05T08:10:00+09:00,27.346147367007383
S-ORS,2,2025-09-05T08:20:00+09:00,27.010734680547362
S-ORS,2,2025-09-05T08:30:00+09:00,27.018432452481363
S-ORS,2,2025-09-05T08:40:00+09:00,27.09158720317955
S-ORS,2,2025-09-05T08:50:00+09:00,27.106022578348924
S-ORS,2,2025-09-05T09:00:00+09:00,27.07147824723593
S-ORS,2,2025-09-05T09:10:00+09:00,27.117657042005025
S-ORS,2,2025-09-05T09:20:00+09:00,27.10647082429491
S-ORS,2,2025-09-05T09:30:00+09:00,27.08983000566377
S-ORS,2,2025-09-05T09:40:00+09:00,27.08193392517703
S-ORS,2,2025-09-05T09:50:00+09:00,27.08619947805387
S-ORS,2,2025-09-05T10:00:00+09:00,27.175994540176966
S-ORS,2,2025-09-05T10:10:00+09:00,27.13214451632945
S-ORS,2,2025-09-05T10:20:00+09:00,27.10936365672263
S-ORS,2,2025-09-05T10:30:00+09:00,27.091852448777992
S-ORS,2,2025-09-05T10:40:00+09:00,27.158243542306405
S-ORS,2,2025-09-05T10:50:00+09:00,27.133883852327013
S-ORS,2,2025-09-05T11:00:00+09:00,27.200713178271187
S-ORS,2,2025-09-05T11:10:00+09:00,27.124521778212713
S-ORS,2,2025-09-05T11:20:00+09:00,27.085985158159016
S-ORS,2,2025-09-05T11:30:00+09:00,27.187844822771762
S-ORS,2,2025-09-05T11:40:00+09:00,27.11311825489847
S-ORS,2,2025-09-05T11:50:00+09:00,27.074552223583158
S-ORS,2,2025-09-05T12:00:00+09:00,27.084718939664608
S-ORS,2,2025-09-05T12:10:00+09:00,27.050056918819713
S-ORS,2,2025-09-05T12:20:00+09:00,27.095965506557675
S-ORS,2,2025-09-05T12:30:00+09:00,27.06592925082486
S-ORS,2,2025-09-05T12:40:00+09:00,27.05747671832466
S-ORS,2,2025-09-05T12:50:00+09:00,27.049588946692698
S-ORS,2,2025-09-05T13:00:00+09:00,27.050776238452713
S-ORS,2,2025-09-05T13:10:00+09:00,27.160687913830778
S-ORS,2,2025-09-05T13:20:00+09:00,27.77998826054126
S-ORS,2,2025-09-05T13:30:00+09:00,27.909330418735653
S-ORS,2,2025-09-05T13:40:00+09:00,27.927001799127517
S-ORS,2,2025-09-05T13:50:00+09:00,28.030192866797883
S-ORS,2,2025-09-05T14:00:00+09:00,27.974555334513536
S-ORS,2,2025-09-05T14:10:00+09:00,28.031572781515337
S-ORS,2,2025-09-05T14:20:00+09:00,28.0006510216533
S-ORS,2,2025-09-05T14:30:00+09:00,28.148660641692572
S-ORS,2,2025-09-05T14:40:00+09:00,28.075707607921633
S-ORS,2,2025-09-05T14:50:00+09:00,28.201965691742494
S-ORS,2,2025-09-05T15:00:00+09:00,28.21221665332171
S-ORS,2,2025-09-05T15:10:00+09:00,28.2181713285145
S-ORS,2,2025-09-05T15:20:00+09:00,28.276521256920304
S-ORS,2,2025-09-05T15:30:00+09:00,28.268080983745502
S-ORS,2,2025-09-05T15:40:00+09:00,28.293697085977307
S-ORS,2,2025-09-05T15:50:00+09:00,28.329042820713966
S-ORS,2,2025-09-05T16:00:00+09:00,28.282214766394866
S-ORS,2,2025-09-05T16:10:00+09:00,28.358542704890265
S-ORS,2,2025-09-05T16:20:00+09:00,28.371885864121175
S-ORS,2,2025-09-05T16:30:00+09:00,28.413367092839653
S-ORS,2,2025-09-05T16:40:00+09:00,28.480653123333116
S-ORS,2,2025-09-05T16:50:00+09:00,28.398655803543274
S-ORS,2,2025-09-05T17:00:00+09:00,28.31255500388874
S-ORS,2,2025-09-05T17:10:00+09:00,28.507480917220306
S-ORS,2,2025-09-05T17:20:00+09:00,28.549033522907568
S-ORS,2,2025-09-05T17:30:00+09:00,28.340248171313892
S-ORS,2,2025-09-05T17:40:00+09:00,28.528080573041283
S-ORS,2,2025-09-05T17:50:00+09:00,28.59989057476941
S-ORS,2,2025-09-05T18:00:00+09:00,28.489287057341205
S-ORS,2,2025-09-05T18:10:00+09:00,28.446459899674757
S-ORS,2,2025-09-05T18:20:00+09:00,28.330875374779026
S-ORS,2,2025-09-05T18:30:00+09:00,28.404171784916453
S-ORS,2,2025-09-05T18:40:00+09:00,28.284500420682377
S-ORS,2,2025-09-05T18:50:00+09:00,28.378614077654735
S-ORS,2,2025-09-05T19:00:00+09:00,28.337513554357614
S-ORS,2,2025-09-05T19:10:00+09:00,28.332357339556825
S-ORS,2,2025-09-05T19:20:00+09:00,28.42540698877038
S-ORS,2,2025-09-05T19:30:00+09:00,28.402997961473204
S-ORS,2,2025-09-05T19:40:00+09:00,28.55800544733136
S-ORS,2,2025-09-05T19:50:00+09:00,28.531626578580905
S-ORS,2,2025-09-05T20:00:00+09:00,28.483162080653027
S-ORS,2,2025-09-05T20:10:00+09:00,28.554040129909406
S-ORS,2,2025-09-05T20:20:00+09:00,28.550526178942864
S-ORS,2,2025-09-05T20:30:00+09:00,28.506879227654377
S-ORS,2,2025-09-05T20:40:00+09:00,28.488314660845404
S-ORS,2,2025-09-05T20:50:00+09:00,28.45314136941272
S-ORS,2,2025-09-05T21:00:00+09:00,28.473532050455326
S-ORS,2,2025-09-05T21:10:00+09:00,28.571770475708348
S-ORS,2,2025-09-05T21:20:00+09:00,28.597194648419283
S-ORS,2,2025-09-05T21:30:00+09:00,28.434651352476155
S-ORS,2,2025-09-05T21:40:00+09:00,28.601528704636628
S-ORS,2,2025-09-05T21:50:00+09:00,28.601001872433994
S-ORS,2,2025-09-05T22:00:00+09:00,28.78186652318983
S-ORS,2,2025-09-05T22:10:00+09:00,28.65308482924232
S-ORS,2,2025-09-05T22:20:00+09:00,28.726087420212238
S-ORS,2,2025-09-05T22:30:00+09:00,28.926456855072654
S-ORS,2,2025-09-05T22:40:00+09:00,28.852745061312557
S-ORS,2,2025-09-05T22:50:00+09:00,28.87249593302968
S-ORS,2,2025-09-05T23:00:00+09:00,28.96750021757838
S-ORS,2,2025-09-05T23:10:00+09:00,28.885396285697688
S-ORS,2,2025-09-05T23:20:00+09:00,28.71003267456785
S-ORS,2,2025-09-05T23:30:00+09:00,28.569377006887912
S-ORS,2,2025-09-05T23:40:00+09:00,28.480602613595664
S-ORS,2,2025-09-05T23:50:00+09:00,28.29651568373763
S-ORS,2,2025-09-06T00:00:00+09:00,28.510678922691667
S-ORS,2,2025-09-06T00:10:00+09:00,28.254999916421717
S-ORS,2,2025-09-06T00:20:00+09:00,28.19085774169993
S-ORS,2,2025-09-06T00:30:00+09:00,28.019013755149285
S-ORS,2,2025-09-06T00:40:00+09:00,28.261538318015706
S-ORS,2,2025-09-06T00:50:00+09:00,28.00963337805065
S-ORS,2,2025-09-06T01:00:00+09:00,27.904577110498895
S-ORS,2,2025-09-06T01:10:00+09:00,27.710448998636735
S-ORS,2,2025-09-06T01:20:00+09:00,27.779405162512468
S-ORS,2,2025-09-06T01:30:00+09:00,27.271654820005768
S-ORS,2,2025-09-06T01:40:00+09:00,27.45226286719641
S-ORS,2,2025-09-06T01:50:00+09:00,27.85063308543919
S-ORS,2,2025-09-06T02:00:00+09:00,27.68929288876489
S-ORS,2,2025-09-06T02:10:00+09:00,27.817139862738156
S-ORS,2,2025-09-06T02:20:00+09:00,27.813680598068448
S-ORS,2,2025-09-06T02:30:00+09:00,27.697435707953083
S-ORS,2,2025-09-06T02:40:00+09:00,27.85749246721517
S-ORS,2,2025-09-06T02:50:00+09:00,27.94273468263782
S-ORS,2,2025-09-06T03:00:00+09:00,27.965746076884354
S-ORS,2,2025-09-06T03:10:00+09:00,28.0664105697759
S-ORS,2,2025-09-06T03:20:00+09:00,28.095831775833588
S-ORS,2,2025-09-06T03:30:00+09:00,28.189809729988472
S-ORS,2,2025-09-06T03:40:00+09:00,28.35444457410331
S-ORS,2,2025-09-06T03:50:00+09:00,28.328716574348174
S-ORS,2,2025-09-06T04:00:00+09:00,28.54164550782095
S-ORS,2,2025-09-06T04:10:00+09:00,28.431795919733496
S-ORS,2,2025-09-06T04:20:00+09:00,28.3319882220964
S-ORS,2,2025-09-06T04:30:00+09:00,28.322975649689315
S-ORS,2,2025-09-06T04:40:00+09:00,28.34407928915418
S-ORS,2,2025-09-06T04:50:00+09:00,28.27601576063827
S-ORS,2,2025-09-06T05:00:00+09:00,28.239945633027997
S-ORS,2,2025-09-06T05:10:00+09:00,28.30522191925945
S-ORS,2,2025-09-06T05:20:00+09:00,28.2911150904073
S-ORS,2,2025-09-06T05:30:00+09:00,28.22395597645261
S-ORS,2,2025-09-06T05:40:00+09:00,28.27826705877745
S-ORS,2,2025-09-06T05:50:00+09:00,28.24496552626361
S-ORS,2,2025-09-06T06:00:00+09:00,28.1801498001546
S-ORS,2,2025-09-06T06:10:00+09:00,28.200742185739223
S-ORS,2,2025-09-06T06:20:00+09:00,28.192575537022833
S-ORS,2,2025-09-06T06:30:00+09:00,28.124663781678482
S-ORS,2,2025-09-06T06:40:00+09:00,28.14889643875724
S-ORS,2,2025-09-06T06:50:00+09:00,28.202203473929075
S-ORS,2,2025-09-06T07:00:00+09:00,28.30920972485002
S-ORS,2,2025-09-06T07:10:00+09:00,28.318499157745954
S-ORS,2,2025-09-06T07:20:00+09:00,28.30396266966855
S-ORS,2,2025-09-06T07:30:00+09:00,28.520008773499008
S-ORS,2,2025-09-06T07:40:00+09:00,28.23710967891365
S-ORS,2,2025-09-06T07:50:00+09:00,28.201909191641374
S-ORS,2,2025-09-06T08:00:00+09:00,28.124699727844728
S-ORS,2,2025-09-06T08:10:00+09:00,28.079667934064712
S-ORS,2,2025-09-06T08:20:00+09:00,28.10307936877637
S-ORS,2,2025-09-06T08:30:00+09:00,28.042365383041908
S-ORS,2,2025-09-06T08:40:00+09:00,28.05829275230199
S-ORS,2,2025-09-06T08:50:00+09:00,27.966608610512708
S-ORS,2,2025-09-06T09:00:00+09:00,27.991606989396224
S-ORS,2,2025-09-06T09:10:00+09:00,28.064956969851096
S-ORS,2,2025-09-06T09:20:00+09:00,28.071704706515316
S-ORS,2,2025-09-06T09:30:00+09:00,28.075409936018243
S-ORS,2,2025-09-06T09:40:00+09:00,28.04930530862777
S-ORS,2,2025-09-06T09:50:00+09:00,28.13204068563443
S-ORS,2,2025-09-06T10:00:00+09:00,27.996980588020367
S-ORS,2,2025-09-06T10:10:00+09:00,27.93559497871233
S-ORS,2,2025-09-06T10:20:00+09:00,27.99653238680116
S-ORS,2,2025-09-06T10:30:00+09:00,28.123995646514828
S-ORS,2,2025-09-06T10:40:00+09:00,28.005987193553405
S-ORS,2,2025-09-06T10:50:00+09:00,28.296505709764258
S-ORS,2,2025-09-06T11:00:00+09:00,28.212510768089654
S-ORS,2,2025-09-06T11:10:00+09:00,28.425190169166772
S-ORS,2,2025-09-06T11:20:00+09:00,28.400113133717788
S-ORS,2,2025-09-06T11:30:00+09:00,28.401698919576585
S-ORS,2,2025-09-06T11:40:00+09:00,28.29250668239039
S-ORS,2,2025-09-06T11:50:00+09:00,28.390094651843963
S-ORS,2,2025-09-06T12:00:00+09:00,28.374621370933678
S-ORS,2,2025-09-06T12:10:00+09:00,28.264578977154855
S-ORS,2,2025-09-06T12:20:00+09:00,28.27790162402536
S-ORS,2,2025-09-06T12:30:00+09:00,28.24159858318525
S-ORS,2,2025-09-06T12:40:00+09:00,28.28719060692966
S-ORS,2,2025-09-06T12:50:00+09:00,28.354560434849677
S-ORS,2,2025-09-06T13:00:00+09:00,28.06388828818125
S-ORS,2,2025-09-06T13:10:00+09:00,28.273634063579312
S-ORS,2,2025-09-06T13:20:00+09:00,28.056430146071385
S-ORS,2,2025-09-06T13:30:00+09:00,28.086848134996316
S-ORS,2,2025-09-06T13:40:00+09:00,27.993310808720477
S-ORS,2,2025-09-06T13:50:00+09:00,27.972605874565918
S-ORS,2,2025-09-06T14:00:00+09:00,27.967130412320248
S-ORS,2,2025-09-06T14:10:00+09:00,28.069940364252336
S-ORS,2,2025-09-06T14:20:00+09:00,28.02258967843185
S-ORS,2,2025-09-06T14:30:00+09:00,28.04923507421983
S-ORS,2,2025-09-06T14:40:00+09:00,28.086140026015666
S-ORS,2,2025-09-06T14:50:00+09:00,28.035610482294608
S-ORS,2,2025-09-06T15:00:00+09:00,28.19409963633668
S-ORS,2,2025-09-06T15:10:00+09:00,28.08158337785716
S-ORS,2,2025-09-06T15:20:00+09:00,28.035692773317493
S-ORS,2,2025-09-06T15:30:00+09:00,28.08310240180828
S-ORS,2,2025-09-06T15:40:00+09:00,27.972322659407897
S-ORS,2,2025-09-06T15:50:00+09:00,27.951279171963257
S-ORS,2,2025-09-06T16:00:00+09:00,28.0746087162344
S-ORS,2,2025-09-06T16:10:00+09:00,28.072634542304176
S-ORS,2,2025-09-06T16:20:00+09:00,27.94364156319751
S-ORS,2,2025-09-06T16:30:00+09:00,27.977732447618212
S-ORS,2,2025-09-06T16:40:00+09:00,28.044761755493862
S-ORS,2,2025-09-06T16:50:00+09:00,28.01945140332963
S-ORS,2,2025-09-06T17:00:00+09:00,28.082959589106284
S-ORS,2,2025-09-06T17:10:00+09:00,28.060447115956265
S-ORS,2,2025-09-06T17:20:00+09:00,28.133776835286778
S-ORS,2,2025-09-06T17:30:00+09:00,28.206118501463028
S-ORS,2,2025-09-06T17:40:00+09:00,28.230936098408193
S-ORS,2,2025-09-06T17:50:00+09:00,28.198257313055407
S-ORS,2,2025-09-06T18:00:00+09:00,28.16853890958425
S-ORS,2,2025-09-06T18:10:00+09:00,28.35793370435597
S-ORS,2,2025-09-06T18:20:00+09:00,28.167519417530322
S-ORS,2,2025-09-06T18:30:00+09:00,28.104502059926936
S-ORS,2,2025-09-06T18:40:00+09:00,28.26475955188767
S-ORS,2,2025-09-06T18:50:00+09:00,28.174153467391488
S-ORS,2,2025-09-06T19:00:00+09:00,28.074876111569306
S-ORS,2,2025-09-06T19:10:00+09:00,28.029086064938884
S-ORS,2,2025-09-06T19:20:00+09:00,27.95720651455758
S-ORS,2,2025-09-06T19:30:00+09:00,27.95553091630624
S-ORS,2,2025-09-06T19:40:00+09:00,27.925447416191258
S-ORS,2,2025-09-06T19:50:00+09:00,27.896193062610063
S-ORS,2,2025-09-06T20:00:00+09:00,27.87455124589355
S-ORS,2,2025-09-06T20:10:00+09:00,27.82729646718557
S-ORS,2,2025-09-06T20:20:00+09:00,27.80015351818775
S-ORS,2,2025-09-06T20:30:00+09:00,27.75863909342757
